SK_ID_CURR,TARGET
328086,0.387881815433502
328122,0.344591975212097
328126,0.0550795719027519
328127,0.593683123588562
328142,0.109179399907589
328144,0.211209416389465
328150,0.556971430778503
328154,0.620132207870483
328160,0.297957301139832
328171,0.486939936876297
328179,0.437208980321884
328192,0.141031727194786
328195,0.414305120706558
328196,0.275956034660339
328201,0.150784641504288
328203,0.288202106952667
328217,0.551677227020264
328218,0.176494598388672
328228,0.725120007991791
328231,0.590533018112183
328246,0.30704453587532
328252,0.386821001768112
328255,0.493255406618118
328264,0.227582573890686
328281,0.346014678478241
328282,0.0992279499769211
328291,0.473356813192368
328303,0.189303323626518
328305,0.694366633892059
328313,0.34287217259407
328336,0.551441550254822
328340,0.196229100227356
328343,0.314055144786835
328368,0.887473702430725
328372,0.0819199904799461
328381,0.349825650453568
328383,0.59312379360199
328385,0.192628622055054
328393,0.339405745267868
328395,0.381082326173782
328409,0.242456495761871
328424,0.426221996545792
328427,0.412540405988693
328456,0.446249157190323
328463,0.59814840555191
328489,0.524910092353821
328491,0.22528962790966
328509,0.17848014831543
328516,0.682212054729462
328524,0.141651675105095
328535,0.259291380643845
328536,0.175017639994621
328539,0.199224501848221
328542,0.830081045627594
328545,0.752714395523071
328549,0.708801090717316
328554,0.187965169548988
328558,0.504449009895325
328571,0.279609501361847
328576,0.355938345193863
328578,0.430182993412018
328588,0.717913150787354
328601,0.213379874825478
328604,0.481436759233475
328624,0.0672299489378929
328629,0.512286007404327
328632,0.0581405647099018
328634,0.364344298839569
328636,0.448241621255875
328637,0.409682482481003
328647,0.312716096639633
328668,0.0997895002365112
328669,0.289189636707306
328678,0.270347595214844
328684,0.42306911945343
328694,0.496873676776886
328705,0.22553014755249
328712,0.244013607501984
328720,0.414886713027954
328729,0.795292735099793
328730,0.426018178462982
328733,0.184869214892387
328758,0.672115027904511
328761,0.331238359212875
328764,0.298976927995682
328777,0.520690023899078
328783,0.512451708316803
328813,0.562460839748383
328819,0.423430472612381
328826,0.323450177907944
328829,0.491982072591782
328834,0.199680313467979
328845,0.0855767652392387
328856,0.600920021533966
328865,0.619515955448151
328868,0.664011538028717
328878,0.816460251808167
328896,0.155083909630775
328899,0.061820924282074
328909,0.315200477838516
328914,0.0878843665122986
328926,0.377537965774536
328934,0.303569078445435
328935,0.15413773059845
328949,0.517177820205689
328954,0.190842300653458
328957,0.326902091503143
328968,0.529239296913147
328974,0.150908157229424
328984,0.0579176545143127
328991,0.143238097429276
328997,0.327501893043518
329000,0.328006893396378
329005,0.216447994112968
329007,0.33429816365242
329018,0.439022302627564
329034,0.424105435609818
329051,0.857622861862183
329052,0.319650828838348
329055,0.518617331981659
329062,0.686748921871185
329064,0.626673817634583
329070,0.844497323036194
329075,0.254245758056641
329078,0.44299191236496
329081,0.127680882811546
329086,0.72920173406601
329101,0.252374857664108
329105,0.504047691822052
329113,0.749313831329346
329119,0.809440076351166
329133,0.439255714416504
329135,0.359224379062653
329138,0.22747839987278
329143,0.176266148686409
329157,0.476299196481705
329165,0.64335161447525
329170,0.281197875738144
329176,0.562445282936096
329177,0.415801525115967
329179,0.318380504846573
329196,0.67106705904007
329209,0.263767689466476
329219,0.700879096984863
329241,0.347120106220245
329245,0.706138789653778
329248,0.171746134757996
329249,0.208350375294685
329251,0.181426495313644
329252,0.243669554591179
329256,0.432555705308914
329261,0.25198957324028
329264,0.88133579492569
329297,0.651653707027435
329310,0.3150714635849
329320,0.238545790314674
329328,0.154906913638115
329340,0.633221745491028
329347,0.304445922374725
329351,0.41210001707077
329356,0.191212296485901
329360,0.834816753864288
329364,0.330544650554657
329365,0.188055977225304
329381,0.249039709568024
329383,0.675942957401276
329385,0.311827480792999
329388,0.486393451690674
329390,0.393835961818695
329393,0.449805974960327
329403,0.381128668785095
329409,0.216793954372406
329418,0.822435617446899
329428,0.17436021566391
329433,0.186578884720802
329439,0.322528153657913
329459,0.295312911272049
329463,0.656092286109924
329475,0.35330730676651
329479,0.282928586006165
329494,0.467166811227799
329500,0.690612018108368
329503,0.106896914541721
329512,0.117853596806526
329514,0.717426538467407
329521,0.554136514663696
329526,0.649268865585327
329531,0.0450566485524178
329534,0.63191294670105
329545,0.43596762418747
329553,0.0797960907220841
329569,0.26148533821106
329571,0.516891121864319
329580,0.167259112000465
329585,0.543827772140503
329588,0.684719622135162
329603,0.303996115922928
329605,0.20596943795681
329611,0.255032449960709
329613,0.411462277173996
329615,0.492061764001846
329618,0.335736513137817
329623,0.217233255505562
329626,0.429448038339615
329678,0.0708721652626991
329690,0.352665662765503
329693,0.713285803794861
329698,0.672217488288879
329700,0.0703714638948441
329706,0.157151341438293
329709,0.251374185085297
329713,0.584127008914948
329716,0.239871293306351
329717,0.363635092973709
329719,0.311528384685516
329720,0.314113229513168
329737,0.20230707526207
329741,0.337306469678879
329742,0.224197074770927
329749,0.40405136346817
329765,0.327388018369675
329771,0.431451946496964
329775,0.359776556491852
329779,0.275207906961441
329781,0.276616632938385
329788,0.300612151622772
329798,0.459654986858368
329799,0.110281333327293
329810,0.537939429283142
329811,0.192184686660767
329812,0.185384780168533
329819,0.258377522230148
329822,0.496825367212296
329826,0.135075718164444
329843,0.304951697587967
329846,0.0990218371152878
329856,0.60316926240921
329871,0.402584731578827
329882,0.328450947999954
329885,0.315438181161881
329893,0.341197669506073
329898,0.305940955877304
329903,0.479141265153885
329916,0.324604451656342
329918,0.068159319460392
329934,0.154265359044075
329942,0.40616175532341
329949,0.366079449653626
329958,0.774436950683594
329965,0.410002529621124
329969,0.138362690806389
329972,0.221863493323326
329981,0.763052225112915
329988,0.208971932530403
329989,0.406434446573257
330004,0.722091257572174
330006,0.901191890239716
330014,0.621975302696228
330025,0.72208958864212
330040,0.249339953064919
330047,0.687514841556549
330070,0.283791303634644
330074,0.22126916050911
330075,0.203853517770767
330085,0.281560361385345
330095,0.34153288602829
330106,0.539783179759979
330119,0.20345601439476
330122,0.277609437704086
330129,0.441320925951004
330145,0.763905763626099
330148,0.211387246847153
330154,0.544053673744202
330156,0.240534663200378
330162,0.348062187433243
330164,0.349642693996429
330187,0.303532987833023
330188,0.478587567806244
330189,0.216870680451393
330192,0.143983080983162
330193,0.191306382417679
330200,0.493760406970978
330205,0.476170927286148
330207,0.505680799484253
330220,0.200965598225594
330228,0.874745965003967
330243,0.272058665752411
330245,0.54331248998642
330270,0.23200598359108
330272,0.267462700605392
330279,0.14324015378952
330288,0.834124982357025
330289,0.29985174536705
330299,0.169500678777695
330308,0.375269025564194
330314,0.527614593505859
330317,0.286813646554947
330322,0.201390668749809
330332,0.300686359405518
330356,0.624462008476257
330358,0.560007572174072
330360,0.151113107800484
330363,0.461867123842239
330364,0.518942356109619
330368,0.345181047916412
330376,0.0979162007570267
330378,0.525008678436279
330381,0.454898476600647
330386,0.607636272907257
330387,0.153391167521477
330395,0.452951818704605
330396,0.197038367390633
330406,0.322311788797379
330423,0.23868203163147
330430,0.257428735494614
330467,0.224288001656532
330469,0.268113106489182
330473,0.479776591062546
330479,0.5462606549263
330486,0.66715681552887
330523,0.720784962177277
330524,0.501048147678375
330540,0.289739429950714
330564,0.53290855884552
330565,0.428954303264618
330567,0.525005996227264
330568,0.238753393292427
330602,0.279598265886307
330616,0.136868566274643
330617,0.137994468212128
330625,0.630311489105225
330635,0.294735193252564
330636,0.679847359657288
330639,0.442228317260742
330661,0.369474679231644
330666,0.201249822974205
330670,0.0763125270605087
330682,0.28222668170929
330690,0.192996188998222
330708,0.498075634241104
330726,0.226750805974007
330730,0.230681717395782
330765,0.205967128276825
330776,0.198626458644867
330789,0.0759393498301506
330791,0.0844308063387871
330803,0.436081618070602
330805,0.106689371168613
330807,0.166552111506462
330821,0.178919956088066
330822,0.303326606750488
330836,0.310636520385742
330837,0.413026094436646
330839,0.302635580301285
330840,0.101255498826504
330861,0.40163853764534
330878,0.496153384447098
330881,0.103654891252518
330888,0.174484103918076
330890,0.691545784473419
330903,0.723045110702515
330904,0.251302987337112
330905,0.28632515668869
330907,0.455986320972443
330915,0.173515737056732
330921,0.733231067657471
330922,0.318808823823929
330925,0.109601981937885
330942,0.543897211551666
330945,0.40989625453949
330957,0.560944736003876
330965,0.475883185863495
330973,0.455600917339325
330979,0.143513917922974
330981,0.249610379338264
331005,0.374808490276337
331018,0.579984247684479
331026,0.228017210960388
331032,0.0669988989830017
331033,0.496383428573608
331036,0.0700583904981613
331037,0.159815326333046
331048,0.268572151660919
331054,0.554817080497742
331058,0.288041830062866
331063,0.411172896623611
331077,0.362991809844971
331079,0.0574098750948906
331081,0.688305556774139
331082,0.194898456335068
331090,0.23269633948803
331110,0.198337867856026
331127,0.771153569221497
331141,0.255094170570374
331153,0.426343470811844
331165,0.402602583169937
331171,0.189887717366219
331179,0.391822874546051
331191,0.733990550041199
331193,0.406733125448227
331197,0.257836371660233
331204,0.315812259912491
331207,0.722582936286926
331212,0.152873605489731
331220,0.610945343971252
331242,0.349463075399399
331244,0.635370552539825
331273,0.143803328275681
331281,0.249757051467896
331289,0.108896404504776
331293,0.374322861433029
331294,0.286672353744507
331299,0.23561355471611
331300,0.225785478949547
331302,0.241769373416901
331322,0.29897677898407
331334,0.302096635103226
331347,0.155378684401512
331353,0.332862287759781
331361,0.136301353573799
331370,0.125841721892357
331379,0.307268559932709
331382,0.60923844575882
331388,0.836665868759155
331390,0.236550912261009
331400,0.401976138353348
331411,0.244507059454918
331431,0.102618262171745
331451,0.362925052642822
331455,0.236195579171181
331456,0.0564729236066341
331461,0.223912075161934
331468,0.411654829978943
331480,0.545984148979187
331491,0.180452436208725
331505,0.689713418483734
331508,0.144599974155426
331517,0.231136947870255
331519,0.740665018558502
331526,0.0494397319853306
331530,0.141488403081894
331533,0.370300203561783
331554,0.342412501573563
331579,0.0859592705965042
331590,0.0756309181451798
331599,0.299740731716156
331604,0.42876723408699
331605,0.351580858230591
331611,0.0992536097764969
331616,0.795427680015564
331620,0.125279918313026
331623,0.576561748981476
331641,0.165249332785606
331645,0.484850943088532
331657,0.500088453292847
331662,0.172473698854446
331678,0.0952038168907166
331684,0.466700524091721
331686,0.717414677143097
331691,0.510471165180206
331697,0.633323490619659
331707,0.604899704456329
331709,0.0510429739952087
331716,0.280014276504517
331719,0.253223061561584
331729,0.0532870255410671
331735,0.226292431354523
331743,0.186859503388405
331761,0.498014748096466
331772,0.180235415697098
331777,0.171775132417679
331794,0.301446437835693
331813,0.594301462173462
331818,0.699185490608215
331834,0.255872339010239
331848,0.166402980685234
331849,0.32837638258934
331868,0.136935785412788
331875,0.226889804005623
331879,0.366148501634598
331886,0.116728775203228
331888,0.470881879329681
331891,0.241728648543358
331903,0.157719254493713
331905,0.176338568329811
331913,0.307052224874496
331914,0.16094483435154
331937,0.0829594433307648
331938,0.349843800067902
331939,0.580358266830444
331944,0.218330428004265
331948,0.451920509338379
331968,0.207762733101845
331976,0.856461942195892
331977,0.722126841545105
332007,0.309619516134262
332014,0.267262607812881
332017,0.122294925153255
332027,0.592184782028198
332033,0.246193900704384
332041,0.109064362943172
332042,0.576868534088135
332047,0.166379302740097
332050,0.474215149879456
332056,0.0757200047373772
332071,0.16600476205349
332075,0.70901745557785
332076,0.129544869065285
332077,0.409992009401321
332083,0.413690209388733
332093,0.821623921394348
332111,0.365295946598053
332119,0.156248465180397
332121,0.726380467414856
332135,0.242628544569016
332144,0.564339995384216
332147,0.327904909849167
332155,0.204362735152245
332156,0.227137431502342
332164,0.229592695832253
332166,0.14561665058136
332170,0.605576694011688
332180,0.736438810825348
332181,0.459134072065353
332184,0.544027268886566
332192,0.611706614494324
332204,0.288753777742386
332225,0.334608048200607
332234,0.246085271239281
332243,0.562990367412567
332253,0.565607130527496
332261,0.288587361574173
332266,0.121873617172241
332270,0.517004072666168
332285,0.807102143764496
332290,0.0410337448120117
332296,0.227301448583603
332298,0.559580028057098
332302,0.299529165029526
